zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
17053,0.416313186199139,0.416313186199139,0.416313186199139,0.416313186199139,0.416313186199139,0.416313186199139,0.416313186199139
17054,0.39247421527251525,0.39247421527251525,0.39247421527251525,0.39247421527251525,0.39247421527251525,0.39247421527251525,0.39247421527251525
17055,0.45376386178436134,0.45376386178436134,0.45376386178436134,0.45376386178436134,0.45376386178436134,0.45376386178436134,0.45376386178436134
17056,0.2588417860825838,0.2588417860825838,0.2588417860825838,0.2588417860825838,0.2588417860825838,0.2588417860825838,0.2588417860825838
17057,0.11884409996390065,0.11884409996390065,0.11884409996390065,0.11884409996390065,0.11884409996390065,0.11884409996390065,0.11884409996390065
17058,0.14722573188169072,0.14722573188169072,0.14722573188169072,0.14722573188169072,0.14722573188169072,0.14722573188169072,0.14722573188169072
17059,0.27483192274189994,0.27483192274189994,0.27483192274189994,0.27483192274189994,0.27483192274189994,0.27483192274189994,0.27483192274189994
17060,1.038000871297312,1.038000871297312,1.038000871297312,1.038000871297312,1.038000871297312,1.038000871297312,1.038000871297312
17061,0.696913410345649,0.696913410345649,0.696913410345649,0.696913410345649,0.696913410345649,0.696913410345649,0.696913410345649
17062,0.6524482908011654,0.6524482908011654,0.6524482908011654,0.6524482908011654,0.6524482908011654,0.6524482908011654,0.6524482908011654
17063,0.9118716941146089,0.9118716941146089,0.9118716941146089,0.9118716941146089,0.9118716941146089,0.9118716941146089,0.9118716941146089
17064,0.37899267117545254,0.37899267117545254,0.37899267117545254,0.37899267117545254,0.37899267117545254,0.37899267117545254,0.37899267117545254
17065,0.2019256898743763,0.2019256898743763,0.2019256898743763,0.2019256898743763,0.2019256898743763,0.2019256898743763,0.2019256898743763
17066,1.135080029491698,1.135080029491698,1.135080029491698,1.135080029491698,1.135080029491698,1.135080029491698,1.135080029491698
17067,1.8117662493574125,1.8117662493574125,1.8117662493574125,1.8117662493574125,1.8117662493574125,1.8117662493574125,1.8117662493574125
17068,1.2305571205327983,1.2305571205327983,1.2305571205327983,1.2305571205327983,1.2305571205327983,1.2305571205327983,1.2305571205327983
17069,1.5535218684141405,1.5535218684141405,1.5535218684141405,1.5535218684141405,1.5535218684141405,1.5535218684141405,1.5535218684141405
17070,1.1665460432737313,1.1665460432737313,1.1665460432737313,1.1665460432737313,1.1665460432737313,1.1665460432737313,1.1665460432737313
17160,0.3966792232142096,0.3966792232142096,0.3966792232142096,0.3966792232142096,0.3966792232142096,0.3966792232142096,0.3966792232142096
17161,0.14057597583007697,0.14057597583007697,0.14057597583007697,0.14057597583007697,0.14057597583007697,0.14057597583007697,0.14057597583007697
17162,0.08786122940815874,0.08786122940815874,0.08786122940815874,0.08786122940815874,0.08786122940815874,0.08786122940815874,0.08786122940815874
17163,0.08527749490969362,0.08527749490969362,0.08527749490969362,0.08527749490969362,0.08527749490969362,0.08527749490969362,0.08527749490969362
17164,0.15712634573973724,0.15712634573973724,0.15712634573973724,0.15712634573973724,0.15712634573973724,0.15712634573973724,0.15712634573973724
17165,0.43303681332448724,0.43303681332448724,0.43303681332448724,0.43303681332448724,0.43303681332448724,0.43303681332448724,0.43303681332448724
17166,0.2116720876949348,0.2116720876949348,0.2116720876949348,0.2116720876949348,0.2116720876949348,0.2116720876949348,0.2116720876949348
17167,0.13760034357144618,0.13760034357144618,0.13760034357144618,0.13760034357144618,0.13760034357144618,0.13760034357144618,0.13760034357144618
17168,0.26683220783749473,0.26683220783749473,0.26683220783749473,0.26683220783749473,0.26683220783749473,0.26683220783749473,0.26683220783749473
17169,0.6787654800405468,0.6787654800405468,0.6787654800405468,0.6787654800405468,0.6787654800405468,0.6787654800405468,0.6787654800405468
17170,2.7940605786113117,2.7940605786113117,2.7940605786113117,2.7940605786113117,2.7940605786113117,2.7940605786113117,2.7940605786113117
17171,2.8767421950485423,2.8767421950485423,2.8767421950485423,2.8767421950485423,2.8767421950485423,2.8767421950485423,2.8767421950485423
17172,2.3072668904929294,2.3072668904929294,2.3072668904929294,2.3072668904929294,2.3072668904929294,2.3072668904929294,2.3072668904929294
17173,2.711743465311117,2.711743465311117,2.711743465311117,2.711743465311117,2.711743465311117,2.711743465311117,2.711743465311117
17174,2.0117682967962938,2.0117682967962938,2.0117682967962938,2.0117682967962938,2.0117682967962938,2.0117682967962938,2.0117682967962938
17175,1.399773891709767,1.399773891709767,1.399773891709767,1.399773891709767,1.399773891709767,1.399773891709767,1.399773891709767
17176,1.408158256405228,1.408158256405228,1.408158256405228,1.408158256405228,1.408158256405228,1.408158256405228,1.408158256405228
17177,2.6472650799481676,2.6472650799481676,2.6472650799481676,2.6472650799481676,2.6472650799481676,2.6472650799481676,2.6472650799481676
17178,1.2515964087466678,1.2515964087466678,1.2515964087466678,1.2515964087466678,1.2515964087466678,1.2515964087466678,1.2515964087466678
17179,0.656593993471972,0.656593993471972,0.656593993471972,0.656593993471972,0.656593993471972,0.656593993471972,0.656593993471972
17180,0.39674643835386914,0.39674643835386914,0.39674643835386914,0.39674643835386914,0.39674643835386914,0.39674643835386914,0.39674643835386914
17181,0.45010457703985807,0.45010457703985807,0.45010457703985807,0.45010457703985807,0.45010457703985807,0.45010457703985807,0.45010457703985807
17182,0.8057858659073643,0.8057858659073643,0.8057858659073643,0.8057858659073643,0.8057858659073643,0.8057858659073643,0.8057858659073643
17183,0.8435008119425345,0.8435008119425345,0.8435008119425345,0.8435008119425345,0.8435008119425345,0.8435008119425345,0.8435008119425345
17184,0.9794174244687185,0.9794174244687185,0.9794174244687185,0.9794174244687185,0.9794174244687185,0.9794174244687185,0.9794174244687185
17185,0.45773415760496605,0.45773415760496605,0.45773415760496605,0.45773415760496605,0.45773415760496605,0.45773415760496605,0.45773415760496605
17186,0.7157003930105401,0.7157003930105401,0.7157003930105401,0.7157003930105401,0.7157003930105401,0.7157003930105401,0.7157003930105401
17187,1.3248514114957972,1.3248514114957972,1.3248514114957972,1.3248514114957972,1.3248514114957972,1.3248514114957972,1.3248514114957972
17188,2.350077770530023,2.350077770530023,2.350077770530023,2.350077770530023,2.350077770530023,2.350077770530023,2.350077770530023
17189,3.797629037262276,3.797629037262276,3.797629037262276,3.797629037262276,3.797629037262276,3.797629037262276,3.797629037262276
17190,0.4998611840153546,0.4998611840153546,0.4998611840153546,0.4998611840153546,0.4998611840153546,0.4998611840153546,0.4998611840153546
17191,0.1478028284344666,0.1478028284344666,0.1478028284344666,0.1478028284344666,0.1478028284344666,0.1478028284344666,0.1478028284344666
17192,0.1603670099986163,0.1603670099986163,0.1603670099986163,0.1603670099986163,0.1603670099986163,0.1603670099986163,0.1603670099986163
17193,0.17896604919955558,0.17896604919955558,0.17896604919955558,0.17896604919955558,0.17896604919955558,0.17896604919955558,0.17896604919955558
17194,0.1827865333950824,0.1827865333950824,0.1827865333950824,0.1827865333950824,0.1827865333950824,0.1827865333950824,0.1827865333950824
17195,0.20622393483190218,0.20622393483190218,0.20622393483190218,0.20622393483190218,0.20622393483190218,0.20622393483190218,0.20622393483190218
17196,0.1910445820868083,0.1910445820868083,0.1910445820868083,0.1910445820868083,0.1910445820868083,0.1910445820868083,0.1910445820868083
17197,0.4858559583492078,0.4858559583492078,0.4858559583492078,0.4858559583492078,0.4858559583492078,0.4858559583492078,0.4858559583492078
17198,0.33132932570859674,0.33132932570859674,0.33132932570859674,0.33132932570859674,0.33132932570859674,0.33132932570859674,0.33132932570859674
17199,0.23337486765842638,0.23337486765842638,0.23337486765842638,0.23337486765842638,0.23337486765842638,0.23337486765842638,0.23337486765842638
17200,0.12901726384761386,0.12901726384761386,0.12901726384761386,0.12901726384761386,0.12901726384761386,0.12901726384761386,0.12901726384761386
17201,0.10896068587955925,0.10896068587955925,0.10896068587955925,0.10896068587955925,0.10896068587955925,0.10896068587955925,0.10896068587955925
17202,0.36046313548206244,0.36046313548206244,0.36046313548206244,0.36046313548206244,0.36046313548206244,0.36046313548206244,0.36046313548206244
17203,0.3610569139461562,0.3610569139461562,0.3610569139461562,0.3610569139461562,0.3610569139461562,0.3610569139461562,0.3610569139461562
17204,1.286473009396789,1.286473009396789,1.286473009396789,1.286473009396789,1.286473009396789,1.286473009396789,1.286473009396789
17205,1.735283832956368,1.735283832956368,1.735283832956368,1.735283832956368,1.735283832956368,1.735283832956368,1.735283832956368
17206,1.8652355304998003,1.8652355304998003,1.8652355304998003,1.8652355304998003,1.8652355304998003,1.8652355304998003,1.8652355304998003
17207,2.0074878066425232,2.0074878066425232,2.0074878066425232,2.0074878066425232,2.0074878066425232,2.0074878066425232,2.0074878066425232
17208,0.513309573378663,0.513309573378663,0.513309573378663,0.513309573378663,0.513309573378663,0.513309573378663,0.513309573378663
17209,0.20790016405820394,0.20790016405820394,0.20790016405820394,0.20790016405820394,0.20790016405820394,0.20790016405820394,0.20790016405820394
17210,0.5960184053563645,0.5960184053563645,0.5960184053563645,0.5960184053563645,0.5960184053563645,0.5960184053563645,0.5960184053563645
17211,1.1118020224956242,1.1118020224956242,1.1118020224956242,1.1118020224956242,1.1118020224956242,1.1118020224956242,1.1118020224956242
17212,1.2587912289222913,1.2587912289222913,1.2587912289222913,1.2587912289222913,1.2587912289222913,1.2587912289222913,1.2587912289222913
17213,1.6089170934298178,1.6089170934298178,1.6089170934298178,1.6089170934298178,1.6089170934298178,1.6089170934298178,1.6089170934298178
17214,1.0490518028690006,1.0490518028690006,1.0490518028690006,1.0490518028690006,1.0490518028690006,1.0490518028690006,1.0490518028690006
17306,0.19565292226677322,0.19565292226677322,0.19565292226677322,0.19565292226677322,0.19565292226677322,0.19565292226677322,0.19565292226677322
17307,0.07971173296163388,0.07971173296163388,0.07971173296163388,0.07971173296163388,0.07971173296163388,0.07971173296163388,0.07971173296163388
17308,0.0775084392395942,0.0775084392395942,0.0775084392395942,0.0775084392395942,0.0775084392395942,0.0775084392395942,0.0775084392395942
17309,0.07813779081168627,0.07813779081168627,0.07813779081168627,0.07813779081168627,0.07813779081168627,0.07813779081168627,0.07813779081168627
17310,0.22857143615999787,0.22857143615999787,0.22857143615999787,0.22857143615999787,0.22857143615999787,0.22857143615999787,0.22857143615999787
17311,0.32178713593349395,0.32178713593349395,0.32178713593349395,0.32178713593349395,0.32178713593349395,0.32178713593349395,0.32178713593349395
17312,0.18609124978111155,0.18609124978111155,0.18609124978111155,0.18609124978111155,0.18609124978111155,0.18609124978111155,0.18609124978111155
17313,0.2153353533640116,0.2153353533640116,0.2153353533640116,0.2153353533640116,0.2153353533640116,0.2153353533640116,0.2153353533640116
17314,0.21299091392757263,0.21299091392757263,0.21299091392757263,0.21299091392757263,0.21299091392757263,0.21299091392757263,0.21299091392757263
17315,0.49475688368800097,0.49475688368800097,0.49475688368800097,0.49475688368800097,0.49475688368800097,0.49475688368800097,0.49475688368800097
17316,2.8361516780378984,2.8361516780378984,2.8361516780378984,2.8361516780378984,2.8361516780378984,2.8361516780378984,2.8361516780378984
17317,2.0129757188467816,2.0129757188467816,2.0129757188467816,2.0129757188467816,2.0129757188467816,2.0129757188467816,2.0129757188467816
17318,2.1172360607106473,2.1172360607106473,2.1172360607106473,2.1172360607106473,2.1172360607106473,2.1172360607106473,2.1172360607106473
17319,2.6343594446958285,2.6343594446958285,2.6343594446958285,2.6343594446958285,2.6343594446958285,2.6343594446958285,2.6343594446958285
17320,1.4552333421411676,1.4552333421411676,1.4552333421411676,1.4552333421411676,1.4552333421411676,1.4552333421411676,1.4552333421411676
17321,2.1064286889442623,2.1064286889442623,2.1064286889442623,2.1064286889442623,2.1064286889442623,2.1064286889442623,2.1064286889442623
17322,3.1216931273278026,3.1216931273278026,3.1216931273278026,3.1216931273278026,3.1216931273278026,3.1216931273278026,3.1216931273278026
17323,4.398951355216083,4.398951355216083,4.398951355216083,4.398951355216083,4.398951355216083,4.398951355216083,4.398951355216083
17324,1.7062535287416478,1.7062535287416478,1.7062535287416478,1.7062535287416478,1.7062535287416478,1.7062535287416478,1.7062535287416478
17325,1.169723974386428,1.169723974386428,1.169723974386428,1.169723974386428,1.169723974386428,1.169723974386428,1.169723974386428
17326,0.6865701541525954,0.6865701541525954,0.6865701541525954,0.6865701541525954,0.6865701541525954,0.6865701541525954,0.6865701541525954
17327,0.49868892044934743,0.49868892044934743,0.49868892044934743,0.49868892044934743,0.49868892044934743,0.49868892044934743,0.49868892044934743
17328,0.8613786630093151,0.8613786630093151,0.8613786630093151,0.8613786630093151,0.8613786630093151,0.8613786630093151,0.8613786630093151
17329,1.8895109246779147,1.8895109246779147,1.8895109246779147,1.8895109246779147,1.8895109246779147,1.8895109246779147,1.8895109246779147
17330,1.1210617804588427,1.1210617804588427,1.1210617804588427,1.1210617804588427,1.1210617804588427,1.1210617804588427,1.1210617804588427
17331,1.28862597050606,1.28862597050606,1.28862597050606,1.28862597050606,1.28862597050606,1.28862597050606,1.28862597050606
17332,0.7193524559993255,0.7193524559993255,0.7193524559993255,0.7193524559993255,0.7193524559993255,0.7193524559993255,0.7193524559993255
17333,1.4895843028451194,1.4895843028451194,1.4895843028451194,1.4895843028451194,1.4895843028451194,1.4895843028451194,1.4895843028451194
17334,1.9799577185114334,1.9799577185114334,1.9799577185114334,1.9799577185114334,1.9799577185114334,1.9799577185114334,1.9799577185114334
17335,2.2172070491222016,2.2172070491222016,2.2172070491222016,2.2172070491222016,2.2172070491222016,2.2172070491222016,2.2172070491222016
17336,3.106515527014518,3.106515527014518,3.106515527014518,3.106515527014518,3.106515527014518,3.106515527014518,3.106515527014518
17337,0.5122638359017863,0.5122638359017863,0.5122638359017863,0.5122638359017863,0.5122638359017863,0.5122638359017863,0.5122638359017863
17338,0.2360351699459845,0.2360351699459845,0.2360351699459845,0.2360351699459845,0.2360351699459845,0.2360351699459845,0.2360351699459845
17339,0.23632349181890658,0.23632349181890658,0.23632349181890658,0.23632349181890658,0.23632349181890658,0.23632349181890658,0.23632349181890658
17340,0.1750142836933124,0.1750142836933124,0.1750142836933124,0.1750142836933124,0.1750142836933124,0.1750142836933124,0.1750142836933124
17341,0.27598131182554275,0.27598131182554275,0.27598131182554275,0.27598131182554275,0.27598131182554275,0.27598131182554275,0.27598131182554275
17342,0.45436477570273637,0.45436477570273637,0.45436477570273637,0.45436477570273637,0.45436477570273637,0.45436477570273637,0.45436477570273637
17343,0.2097246415032866,0.2097246415032866,0.2097246415032866,0.2097246415032866,0.2097246415032866,0.2097246415032866,0.2097246415032866
17344,0.31156868373050006,0.31156868373050006,0.31156868373050006,0.31156868373050006,0.31156868373050006,0.31156868373050006,0.31156868373050006
17345,0.2465757060983635,0.2465757060983635,0.2465757060983635,0.2465757060983635,0.2465757060983635,0.2465757060983635,0.2465757060983635
17346,0.25543506603949045,0.25543506603949045,0.25543506603949045,0.25543506603949045,0.25543506603949045,0.25543506603949045,0.25543506603949045
17347,0.1324087602036142,0.1324087602036142,0.1324087602036142,0.1324087602036142,0.1324087602036142,0.1324087602036142,0.1324087602036142
17348,0.1760025102773303,0.1760025102773303,0.1760025102773303,0.1760025102773303,0.1760025102773303,0.1760025102773303,0.1760025102773303
17349,0.9816131237493577,0.9816131237493577,0.9816131237493577,0.9816131237493577,0.9816131237493577,0.9816131237493577,0.9816131237493577
17350,0.8476644915298785,0.8476644915298785,0.8476644915298785,0.8476644915298785,0.8476644915298785,0.8476644915298785,0.8476644915298785
17351,2.2861906874110645,2.2861906874110645,2.2861906874110645,2.2861906874110645,2.2861906874110645,2.2861906874110645,2.2861906874110645
17352,2.7686585168249147,2.7686585168249147,2.7686585168249147,2.7686585168249147,2.7686585168249147,2.7686585168249147,2.7686585168249147
17353,1.5156532806613032,1.5156532806613032,1.5156532806613032,1.5156532806613032,1.5156532806613032,1.5156532806613032,1.5156532806613032
17354,1.2285586997787752,1.2285586997787752,1.2285586997787752,1.2285586997787752,1.2285586997787752,1.2285586997787752,1.2285586997787752
17355,0.3823925616146974,0.3823925616146974,0.3823925616146974,0.3823925616146974,0.3823925616146974,0.3823925616146974,0.3823925616146974
17356,0.19645909287512395,0.19645909287512395,0.19645909287512395,0.19645909287512395,0.19645909287512395,0.19645909287512395,0.19645909287512395
17357,0.26166628435978495,0.26166628435978495,0.26166628435978495,0.26166628435978495,0.26166628435978495,0.26166628435978495,0.26166628435978495
17358,0.35893563219010977,0.35893563219010977,0.35893563219010977,0.35893563219010977,0.35893563219010977,0.35893563219010977,0.35893563219010977
17359,0.4346157467758906,0.4346157467758906,0.4346157467758906,0.4346157467758906,0.4346157467758906,0.4346157467758906,0.4346157467758906
17360,0.9293956393043072,0.9293956393043072,0.9293956393043072,0.9293956393043072,0.9293956393043072,0.9293956393043072,0.9293956393043072
17361,0.4238000733943045,0.4238000733943045,0.4238000733943045,0.4238000733943045,0.4238000733943045,0.4238000733943045,0.4238000733943045
17452,0.08008707616357907,0.08008707616357907,0.08008707616357907,0.08008707616357907,0.08008707616357907,0.08008707616357907,0.08008707616357907
17453,0.05712074743049187,0.05712074743049187,0.05712074743049187,0.05712074743049187,0.05712074743049187,0.05712074743049187,0.05712074743049187
17454,0.06519178542790284,0.06519178542790284,0.06519178542790284,0.06519178542790284,0.06519178542790284,0.06519178542790284,0.06519178542790284
17455,0.47643523712241714,0.47643523712241714,0.47643523712241714,0.47643523712241714,0.47643523712241714,0.47643523712241714,0.47643523712241714
17456,0.24909965345612414,0.24909965345612414,0.24909965345612414,0.24909965345612414,0.24909965345612414,0.24909965345612414,0.24909965345612414
17457,0.2807163834376004,0.2807163834376004,0.2807163834376004,0.2807163834376004,0.2807163834376004,0.2807163834376004,0.2807163834376004
17458,0.22070212106392,0.22070212106392,0.22070212106392,0.22070212106392,0.22070212106392,0.22070212106392,0.22070212106392
17459,0.19498591810600052,0.19498591810600052,0.19498591810600052,0.19498591810600052,0.19498591810600052,0.19498591810600052,0.19498591810600052
17460,0.2175989232787345,0.2175989232787345,0.2175989232787345,0.2175989232787345,0.2175989232787345,0.2175989232787345,0.2175989232787345
17461,0.8587614221254164,0.8587614221254164,0.8587614221254164,0.8587614221254164,0.8587614221254164,0.8587614221254164,0.8587614221254164
17462,3.444178142068694,3.444178142068694,3.444178142068694,3.444178142068694,3.444178142068694,3.444178142068694,3.444178142068694
17463,1.7648631631356848,1.7648631631356848,1.7648631631356848,1.7648631631356848,1.7648631631356848,1.7648631631356848,1.7648631631356848
17464,1.8322903342339372,1.8322903342339372,1.8322903342339372,1.8322903342339372,1.8322903342339372,1.8322903342339372,1.8322903342339372
17465,1.1225792595413104,1.1225792595413104,1.1225792595413104,1.1225792595413104,1.1225792595413104,1.1225792595413104,1.1225792595413104
17466,0.7863012497404404,0.7863012497404404,0.7863012497404404,0.7863012497404404,0.7863012497404404,0.7863012497404404,0.7863012497404404
17467,1.864274134142741,1.864274134142741,1.864274134142741,1.864274134142741,1.864274134142741,1.864274134142741,1.864274134142741
17468,2.0671935122995566,2.0671935122995566,2.0671935122995566,2.0671935122995566,2.0671935122995566,2.0671935122995566,2.0671935122995566
17469,2.8188962070464236,2.8188962070464236,2.8188962070464236,2.8188962070464236,2.8188962070464236,2.8188962070464236,2.8188962070464236
17470,1.5720999825718915,1.5720999825718915,1.5720999825718915,1.5720999825718915,1.5720999825718915,1.5720999825718915,1.5720999825718915
17471,1.8096842463702643,1.8096842463702643,1.8096842463702643,1.8096842463702643,1.8096842463702643,1.8096842463702643,1.8096842463702643
17472,0.9984924760347169,0.9984924760347169,0.9984924760347169,0.9984924760347169,0.9984924760347169,0.9984924760347169,0.9984924760347169
17473,0.813136039848553,0.813136039848553,0.813136039848553,0.813136039848553,0.813136039848553,0.813136039848553,0.813136039848553
17474,1.0575440176274589,1.0575440176274589,1.0575440176274589,1.0575440176274589,1.0575440176274589,1.0575440176274589,1.0575440176274589
17475,1.8110538020150444,1.8110538020150444,1.8110538020150444,1.8110538020150444,1.8110538020150444,1.8110538020150444,1.8110538020150444
17476,1.9622190401237716,1.9622190401237716,1.9622190401237716,1.9622190401237716,1.9622190401237716,1.9622190401237716,1.9622190401237716
17477,1.5030278372949186,1.5030278372949186,1.5030278372949186,1.5030278372949186,1.5030278372949186,1.5030278372949186,1.5030278372949186
17478,1.3173559416258254,1.3173559416258254,1.3173559416258254,1.3173559416258254,1.3173559416258254,1.3173559416258254,1.3173559416258254
17479,1.9811706747826314,1.9811706747826314,1.9811706747826314,1.9811706747826314,1.9811706747826314,1.9811706747826314,1.9811706747826314
17480,2.066792050914546,2.066792050914546,2.066792050914546,2.066792050914546,2.066792050914546,2.066792050914546,2.066792050914546
17481,1.9278357889700142,1.9278357889700142,1.9278357889700142,1.9278357889700142,1.9278357889700142,1.9278357889700142,1.9278357889700142
17482,2.5905275009946083,2.5905275009946083,2.5905275009946083,2.5905275009946083,2.5905275009946083,2.5905275009946083,2.5905275009946083
17483,0.45821170064248573,0.45821170064248573,0.45821170064248573,0.45821170064248573,0.45821170064248573,0.45821170064248573,0.45821170064248573
17484,0.25838678212313787,0.25838678212313787,0.25838678212313787,0.25838678212313787,0.25838678212313787,0.25838678212313787,0.25838678212313787
17485,0.24666072103699016,0.24666072103699016,0.24666072103699016,0.24666072103699016,0.24666072103699016,0.24666072103699016,0.24666072103699016
17486,0.14166363755578065,0.14166363755578065,0.14166363755578065,0.14166363755578065,0.14166363755578065,0.14166363755578065,0.14166363755578065
17487,0.4074515298107437,0.4074515298107437,0.4074515298107437,0.4074515298107437,0.4074515298107437,0.4074515298107437,0.4074515298107437
17488,1.027366044106204,1.027366044106204,1.027366044106204,1.027366044106204,1.027366044106204,1.027366044106204,1.027366044106204
17489,0.25348587275099665,0.25348587275099665,0.25348587275099665,0.25348587275099665,0.25348587275099665,0.25348587275099665,0.25348587275099665
17490,0.16458449369964487,0.16458449369964487,0.16458449369964487,0.16458449369964487,0.16458449369964487,0.16458449369964487,0.16458449369964487
17491,0.25591287844058397,0.25591287844058397,0.25591287844058397,0.25591287844058397,0.25591287844058397,0.25591287844058397,0.25591287844058397
17492,0.5026660620764575,0.5026660620764575,0.5026660620764575,0.5026660620764575,0.5026660620764575,0.5026660620764575,0.5026660620764575
17493,0.35706157705926833,0.35706157705926833,0.35706157705926833,0.35706157705926833,0.35706157705926833,0.35706157705926833,0.35706157705926833
17494,0.5786693644543789,0.5786693644543789,0.5786693644543789,0.5786693644543789,0.5786693644543789,0.5786693644543789,0.5786693644543789
17495,2.244458704907386,2.244458704907386,2.244458704907386,2.244458704907386,2.244458704907386,2.244458704907386,2.244458704907386
17496,1.8886714099043667,1.8886714099043667,1.8886714099043667,1.8886714099043667,1.8886714099043667,1.8886714099043667,1.8886714099043667
17497,2.2662060404837234,2.2662060404837234,2.2662060404837234,2.2662060404837234,2.2662060404837234,2.2662060404837234,2.2662060404837234
17498,2.5831496177498825,2.5831496177498825,2.5831496177498825,2.5831496177498825,2.5831496177498825,2.5831496177498825,2.5831496177498825
17499,1.771445394578953,1.771445394578953,1.771445394578953,1.771445394578953,1.771445394578953,1.771445394578953,1.771445394578953
17500,0.7008864650053327,0.7008864650053327,0.7008864650053327,0.7008864650053327,0.7008864650053327,0.7008864650053327,0.7008864650053327
17501,0.37532675636292945,0.37532675636292945,0.37532675636292945,0.37532675636292945,0.37532675636292945,0.37532675636292945,0.37532675636292945
17502,0.1720968419866974,0.1720968419866974,0.1720968419866974,0.1720968419866974,0.1720968419866974,0.1720968419866974,0.1720968419866974
17503,0.1485092684820371,0.1485092684820371,0.1485092684820371,0.1485092684820371,0.1485092684820371,0.1485092684820371,0.1485092684820371
17504,0.16563199508539983,0.16563199508539983,0.16563199508539983,0.16563199508539983,0.16563199508539983,0.16563199508539983,0.16563199508539983
17505,0.1709616624335079,0.1709616624335079,0.1709616624335079,0.1709616624335079,0.1709616624335079,0.1709616624335079,0.1709616624335079
17506,0.2556563750471898,0.2556563750471898,0.2556563750471898,0.2556563750471898,0.2556563750471898,0.2556563750471898,0.2556563750471898
17507,0.18938297979584978,0.18938297979584978,0.18938297979584978,0.18938297979584978,0.18938297979584978,0.18938297979584978,0.18938297979584978
17598,0.06034141942674632,0.06034141942674632,0.06034141942674632,0.06034141942674632,0.06034141942674632,0.06034141942674632,0.06034141942674632
17599,0.052545581991371056,0.052545581991371056,0.052545581991371056,0.052545581991371056,0.052545581991371056,0.052545581991371056,0.052545581991371056
17600,0.09463027881555039,0.09463027881555039,0.09463027881555039,0.09463027881555039,0.09463027881555039,0.09463027881555039,0.09463027881555039
17601,0.5424299844899753,0.5424299844899753,0.5424299844899753,0.5424299844899753,0.5424299844899753,0.5424299844899753,0.5424299844899753
17602,0.2788076335824919,0.2788076335824919,0.2788076335824919,0.2788076335824919,0.2788076335824919,0.2788076335824919,0.2788076335824919
17603,0.2148527989752443,0.2148527989752443,0.2148527989752443,0.2148527989752443,0.2148527989752443,0.2148527989752443,0.2148527989752443
17604,0.14987100733035105,0.14987100733035105,0.14987100733035105,0.14987100733035105,0.14987100733035105,0.14987100733035105,0.14987100733035105
17605,0.09478229179420959,0.09478229179420959,0.09478229179420959,0.09478229179420959,0.09478229179420959,0.09478229179420959,0.09478229179420959
17606,0.11210105422730396,0.11210105422730396,0.11210105422730396,0.11210105422730396,0.11210105422730396,0.11210105422730396,0.11210105422730396
17607,0.546624239562186,0.546624239562186,0.546624239562186,0.546624239562186,0.546624239562186,0.546624239562186,0.546624239562186
17608,2.5138801203182313,2.5138801203182313,2.5138801203182313,2.5138801203182313,2.5138801203182313,2.5138801203182313,2.5138801203182313
17609,1.8521853919282174,1.8521853919282174,1.8521853919282174,1.8521853919282174,1.8521853919282174,1.8521853919282174,1.8521853919282174
17610,1.1258982312086845,1.1258982312086845,1.1258982312086845,1.1258982312086845,1.1258982312086845,1.1258982312086845,1.1258982312086845
17611,0.3261385577785903,0.3261385577785903,0.3261385577785903,0.3261385577785903,0.3261385577785903,0.3261385577785903,0.3261385577785903
17612,0.34589628143246987,0.34589628143246987,0.34589628143246987,0.34589628143246987,0.34589628143246987,0.34589628143246987,0.34589628143246987
17613,0.7918974561408899,0.7918974561408899,0.7918974561408899,0.7918974561408899,0.7918974561408899,0.7918974561408899,0.7918974561408899
17614,1.685442326995605,1.685442326995605,1.685442326995605,1.685442326995605,1.685442326995605,1.685442326995605,1.685442326995605
17615,1.087318940617901,1.087318940617901,1.087318940617901,1.087318940617901,1.087318940617901,1.087318940617901,1.087318940617901
17616,1.4471695259524568,1.4471695259524568,1.4471695259524568,1.4471695259524568,1.4471695259524568,1.4471695259524568,1.4471695259524568
17617,1.3851167895907293,1.3851167895907293,1.3851167895907293,1.3851167895907293,1.3851167895907293,1.3851167895907293,1.3851167895907293
17618,1.5316215942642646,1.5316215942642646,1.5316215942642646,1.5316215942642646,1.5316215942642646,1.5316215942642646,1.5316215942642646
17619,0.7135618565594933,0.7135618565594933,0.7135618565594933,0.7135618565594933,0.7135618565594933,0.7135618565594933,0.7135618565594933
17620,0.5850083045077543,0.5850083045077543,0.5850083045077543,0.5850083045077543,0.5850083045077543,0.5850083045077543,0.5850083045077543
17621,2.025118440709022,2.025118440709022,2.025118440709022,2.025118440709022,2.025118440709022,2.025118440709022,2.025118440709022
17622,4.353933138695252,4.353933138695252,4.353933138695252,4.353933138695252,4.353933138695252,4.353933138695252,4.353933138695252
17623,1.1686607137040204,1.1686607137040204,1.1686607137040204,1.1686607137040204,1.1686607137040204,1.1686607137040204,1.1686607137040204
17624,0.780698054004903,0.780698054004903,0.780698054004903,0.780698054004903,0.780698054004903,0.780698054004903,0.780698054004903
17625,1.37413272182293,1.37413272182293,1.37413272182293,1.37413272182293,1.37413272182293,1.37413272182293,1.37413272182293
17626,1.969958549949839,1.969958549949839,1.969958549949839,1.969958549949839,1.969958549949839,1.969958549949839,1.969958549949839
