,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
6768,17753,0.05558831412863818,0.05181804672692869,0.05158470713841745,0.06630400848062545,0.06298202903373462,0.052940976864867206,0.05167840598650941
6769,17754,0.17097679583765713,0.1504435024548343,0.10990216310652379,0.1259537625246201,0.15869146933878042,0.1388599783730884,0.16190711228680588
6770,17755,0.34494395117799415,0.3511590998459757,0.33678512362174495,0.2985087427028035,0.34008818323454415,0.3293862314383307,0.2937180270974109
6771,17756,0.6729668207392441,0.5184272985830685,0.49089482637532367,0.5812346432060911,0.4851320706251523,0.487953636697136,0.4903233247434504
6772,17757,0.5029696794173217,0.4523614315118265,0.5649206696021201,0.48044941017939347,0.4313627584050037,0.48725866201183843,0.5316758771576275
6773,17758,0.13084045276390666,0.14366689785750197,0.09487056908074343,0.11726396538616357,0.14101255071182983,0.10670004435177116,0.1009367434209889
6774,17759,0.16627646377513838,0.1595451028363264,0.15025549273537364,0.12594710817452026,0.15629079640964738,0.14093945614772285,0.13051372423463148
6775,17760,0.42751702706796224,0.3829214516633044,0.45008375756669916,0.3244788459714103,0.319481577595937,0.35795352246017487,0.3253392730649265
6776,17761,0.6200059888096281,0.49125004752890566,0.4791627422806446,0.4185411339643941,0.46997239978140826,0.5063989091628656,0.5103292852015422
6777,17762,0.309405348655589,0.30752707345588237,0.33095237818237444,0.32318053701476757,0.2376261512109843,0.2870687597647781,0.24090644590369403
6778,17763,0.712605300263528,0.6142262312285958,0.7504259655002063,0.673557573529431,0.6714332611716833,0.62543476141973,0.6029555682991974
6779,17764,0.7680845128716149,0.7178998877449894,0.6736841494908501,0.6056911741265973,0.6249250139665192,0.6337719232629719,0.8377030299480372
6780,17765,0.7914829449277363,0.7894769956431433,0.6517185928054194,0.7482505461341848,0.7010500849694228,0.6229992892703751,0.6377149737730785
6781,17766,0.42033918462475506,0.50602420224341,0.3848896899591747,0.44349907019964974,0.3667947023114069,0.43501047801318493,0.41115298245252063
6782,17767,0.5970602306331572,0.6226530363854421,0.5653119151605901,0.526779394972311,0.5513483681182931,0.5571348657127408,0.4153228752105065
6783,17768,0.8349503200858119,0.8612323849713515,0.7045610972615055,0.7638043783795829,0.7474562853378934,0.7245193208928724,0.8042232123148834
6784,17769,1.5777711682619335,1.844799189723152,1.7482498965901216,1.7770260500469206,2.0059202267021345,1.7398669504777047,1.735336305180319
6785,17770,0.7581805482677639,0.6129931388283028,0.6979826977224883,0.7818830479085759,0.7362838191269947,0.7153791367205553,0.6650299172537006
6786,17771,0.4056896167066124,0.5117226963555108,0.46509105598188993,0.4722286756877354,0.4399048812596138,0.4300608268910433,0.623343678711328
6787,17772,0.7948159036461964,0.96532790089861,0.9658826963676548,0.7785801925575746,0.9093449940855192,0.900994481589064,0.9960193387868965
6788,17773,1.1827682966547748,1.5407206992342193,1.2384162887571697,1.2238604939245543,1.4873165735568854,1.2646948191355327,1.2440319987505415
6789,17774,2.333246852414988,2.381213258486834,2.371278623925103,2.4269890345034497,2.3073605546285396,2.380191882059316,2.188061593367057
6790,17775,0.44137939910806523,0.4472930591463731,0.39714291408540303,0.43497908592536105,0.4531265235309607,0.4673767228525758,0.4300542929625635
6791,17776,0.20390291613701694,0.18499287746196003,0.1744970934547767,0.20934231924319624,0.19994493966741222,0.23024003514441982,0.13242740941332865
6792,17777,0.19686744455194805,0.1717264699094696,0.17590483091813014,0.1393853284638209,0.18567537712496063,0.203219705052744,0.19321248416896952
6793,17778,0.23652571953771462,0.2214073495694484,0.21558630025316372,0.19739730030788794,0.21626950309705628,0.23060765016746831,0.21050038943465466
6794,17779,0.10820102500039464,0.11667955648496275,0.1522774483581788,0.10068473099256448,0.14512870264859834,0.13773794969320585,0.15901065655684765
6795,17780,0.3600770924395258,0.4169167162552707,0.36131788037292,0.3851581396640902,0.38904249415165215,0.39725306168251406,0.3318619957298885
6796,17781,0.5795201048531773,0.8711852826439028,0.7311276061527856,0.6614794356155711,0.6812139801017507,0.9221474447096139,1.081906928404595
6797,17782,0.2527526219080489,0.27188349612381635,0.26787427001255915,0.2346141598613236,0.238818960122142,0.27455885773999,0.23947732176498127
6798,17783,0.2591724972998526,0.23278623608313387,0.28229940072457915,0.24073530369392615,0.2565209502011503,0.359198702243436,0.2478280861772495
6799,17784,0.3609577976682765,0.2457107460516066,0.2649532119743734,0.3386323138270475,0.2488147786055952,0.4374514756702226,0.27987055622234536
6800,17785,0.46362585755506824,0.36207805494046186,0.41661510313097994,0.38208435185071465,0.346289816208323,0.4584365168816824,0.32713158262502784
6801,17786,0.467773210058565,0.5131328433340356,0.44523529698541764,0.395370764924017,0.48107011371547626,0.487629453831419,0.47271883020746497
6802,17787,0.6517014272381596,0.7602985265237803,0.6841458749447746,0.766660661198675,0.7292946805997338,0.6585706599885914,0.6103015937058465
6803,17788,0.5268960403058152,0.44876678246545887,0.4659563572259644,0.46988276376239724,0.48720901046914733,0.42710494129635634,0.409177431071696
6804,17789,1.1294751149879891,1.1658380670103132,0.9370031439512683,1.0525290970036751,1.2045640931612471,1.0890027139556833,1.1743698857316556
6805,17790,2.002933740251041,1.8265581834813793,2.3184402679873473,1.9015399308547059,2.120703508455263,2.023545651171946,1.9031732053822519
6806,17791,1.7491825944824213,1.802727382947976,1.838845566881234,1.6255758885494385,1.909267612325341,1.6854766117581637,1.6604889030000267
6807,17792,1.6749524885244362,1.657951758371902,1.7903202225520305,1.6603387169460309,1.9723271983369721,1.9183993948162708,1.8475394691104579
6808,17793,0.8893228803680924,0.9441373211735016,0.9709870134781977,0.9230974481141232,1.0597838404745228,0.9769206142664955,0.9571830457689243
6809,17794,0.27955137644171013,0.2188104051810813,0.2543222184748235,0.26934781036197064,0.2716571395385099,0.2511681248492339,0.20657665207052367
6810,17795,0.17154787899860136,0.15507391432401496,0.14673139862528428,0.15889587241073277,0.15572537342550352,0.244414939292116,0.18483843065689842
6811,17796,0.15798864158406123,0.12543101704621984,0.12446503248792506,0.09483511670840761,0.11178638073084546,0.16556057046201111,0.1231768185483102
6812,17797,0.06184239512362333,0.06979027877038435,0.08257435261357693,0.06937429655919902,0.06762881868983395,0.08428766847283042,0.06478999930277896
6813,17798,0.056053448397752614,0.06363054943822166,0.06729797960500505,0.06273881237748258,0.05789295409883377,0.07498563785343748,0.06086069528376137
6814,17799,0.05663227080553157,0.0526658382421632,0.06109959419133326,0.06277733228823057,0.062067791832483454,0.08219638077265246,0.05964206716572584
6815,17800,0.05028914883683466,0.05287672712542579,0.04827786805792211,0.05738119925218732,0.05298168049662544,0.05900262881791085,0.051006727980554833
6816,17892,0.037785946146749794,0.04368875542870265,0.05339926043940957,0.057380683873322846,0.03139741551727382,0.0487022813454876,0.04841048312697871
6817,17893,0.053299435377440085,0.05340840190131857,0.05462932664236053,0.05941646303769632,0.03333426256703831,0.058139445018763336,0.06080030423096883
6818,17894,0.07292744635719739,0.09623763885759096,0.13774431398371467,0.08164344336655938,0.07968963250310734,0.06916611407949946,0.0914482095389364
6819,17895,0.13456046306992397,0.12725687081249304,0.19597342112504168,0.10112949069533395,0.1202320159206216,0.10684770085863038,0.1428161880939669
6820,17896,0.11982517988841779,0.1363638502611202,0.16583083971432888,0.09180894654268923,0.09296191293437928,0.0862828651572507,0.14339369538604418
6821,17897,0.05857543875791249,0.0638230505548083,0.06489000730192584,0.05542800093503519,0.04992681492161544,0.06673063537263979,0.06935960926183848
6822,17898,0.042540322252924145,0.034111151385864735,0.03636404528557491,0.0411985788478102,0.04308943406910237,0.03809192917632087,0.04416451762415474
6823,17899,0.0335340837092164,0.03195997194059497,0.03263105367673158,0.03986548768764475,0.030296311534939724,0.032817712155486456,0.03703225472839278
6824,17900,0.03242031483057417,0.03345079234905324,0.03405244331917956,0.04307664224734076,0.032329137089937676,0.033551018006258815,0.038373390981483846
6825,17901,0.05220324177515634,0.04524726714326466,0.049102575669411896,0.06247218797176646,0.05360388084658707,0.04917709024704853,0.048458581656690036
6826,17902,0.11074240484400666,0.08496920504666616,0.07344541769382462,0.08917364546391982,0.09940288883021586,0.10125032236238596,0.10622604507709577
6827,17903,0.2623595305269273,0.2695685551889948,0.27317766976151137,0.2535100108329267,0.23003315914596345,0.2451607284067463,0.22623798543462836
6828,17904,0.2753553992817408,0.3384361986678144,0.3793032130004306,0.2807762359034942,0.29129958240495757,0.27715263126083634,0.2947466002794199
6829,17905,0.14730307922713015,0.12443824624253508,0.13028072131966328,0.10077126979231887,0.13537153619159792,0.11063407739012932,0.10548162221045576
6830,17906,0.15113731413390008,0.13513218430535678,0.17217223644637758,0.10865954972275205,0.14233046393558424,0.15438323591473369,0.14771216713030033
6831,17907,0.19996159382037515,0.21291162175724332,0.21739584661538758,0.17809193411505553,0.180646394176172,0.23573442151576174,0.22444673452224073
6832,17908,0.2690249689819415,0.2704626710084408,0.2300742272455567,0.21375882179639816,0.18081531662030548,0.2147941376852347,0.1763545215875817
6833,17909,0.24360455681145776,0.22743153000975003,0.19876917663020777,0.19116220790041716,0.22359731850445375,0.2321143910499981,0.22279577686524266
6834,17910,0.3302694307269991,0.2747266937031547,0.28001076626125276,0.20880347417697753,0.2755773254168825,0.3073138558192656,0.32188944824374754
6835,17911,0.7778506813730661,0.7694533955120377,0.6983003265612124,0.6724812520302188,0.6438393343024476,0.7235472681139736,0.7819008071090836
6836,17912,0.4772489083825202,0.4881033430473958,0.41583971998757585,0.4352902642676888,0.4362894038672551,0.45208188564543716,0.4669156353165633
6837,17913,0.24088475723289338,0.25550426783621716,0.292244117437058,0.22046071658732957,0.22674826958316552,0.20326871145170444,0.220841296783989
6838,17914,0.36387205448390114,0.36411601297604523,0.37636461898875506,0.3627412566923329,0.3123571867084347,0.3787567258383302,0.35712313573263144
6839,17915,0.5084911979377229,0.5057138980712177,0.45620570680362116,0.5161286516892962,0.5345046749468549,0.5534986322175866,0.5800555853390559
6840,17916,0.554060551693816,0.5705481744854506,0.5004934046936038,0.4816581855960689,0.5061391493182994,0.5586126038948183,0.6287535146978707
6841,17917,0.4694196862140392,0.46987783913757153,0.37215556975273234,0.4581494052734201,0.5350133076213519,0.44073350304506764,0.39768980740405535
6842,17918,0.8072696576349963,0.7333025685050911,0.6963992648253485,0.7150057985599758,0.6545011767053783,0.6484796152432581,0.7347292528019627
6843,17919,0.8636284449743619,1.1221726542527635,0.9638460146266259,0.8111196252601589,1.098900662677309,1.036777222303789,1.2130927620312542
6844,17920,0.8642990422832768,1.2647542002709637,1.1769272393241126,0.8005035933617592,1.1144950858777967,1.1893539320979358,1.3058244641705294
6845,17921,0.9789354790636999,1.078760256084721,0.9042380423146765,0.9407179840219555,1.1005245881589776,1.0035857682137195,1.032315099015928
6846,17922,0.20407728946397374,0.22926917583181927,0.24172026385587975,0.20204668473827425,0.2709539188308374,0.18461214956769378,0.22540284024556523
6847,17923,0.1431905646436089,0.12561792405971728,0.1270559083233851,0.11190150548050526,0.13741508334242858,0.14344016745028276,0.15493333729665038
6848,17924,0.09026322430665101,0.09706164231584458,0.09367155184759612,0.0897442903321517,0.09538111185695963,0.10510858106054011,0.10335261927453177
6849,17925,0.11343744628780317,0.12250808673752833,0.13750171477776707,0.09604115677571867,0.12697571453542955,0.1192969295633255,0.17269187926633722
6850,17926,0.10765214445815374,0.08409368168040698,0.08309621961172264,0.07601915443875917,0.09032483133913716,0.09913208906410542,0.08518949952552513
6851,17927,0.15434457964325188,0.20903079030978167,0.18785983310634236,0.2167168975550906,0.17659207128696575,0.18471455872399511,0.15117028113080444
6852,17928,0.384690420190581,0.4645874712621261,0.4270391879779558,0.5169242394274691,0.4605796702444338,0.5100716420355755,0.4124133383275941
6853,17929,0.12786123344732303,0.15555900935654288,0.11813205396379045,0.13431211180953584,0.12930012595016183,0.12383896952413576,0.14951243787416368
6854,17930,0.1722308740934011,0.17167520139485037,0.2363561028015455,0.2307590275906941,0.15614722494865307,0.27145514219762235,0.1656754452703988
6855,17931,0.34750410451789615,0.2594692361323956,0.2718382537371724,0.39719877241266976,0.2419370528472755,0.45363648149405744,0.2620615846315453
6856,17932,0.31794747433364345,0.2822268916704005,0.3462889715736037,0.3230139799687217,0.2670976336158932,0.22778625041736467,0.2758096510615031
6857,17933,0.26660037200065134,0.3286583739239959,0.27821538685287717,0.35418368257780064,0.2860079613392825,0.3717976492686208,0.25797291354923435
6858,17934,0.413340227602079,0.42595933954189213,0.39222575906626433,0.39700529413575025,0.40701861571879294,0.4146335295834438,0.3897261778983028
6859,17935,0.7068457454373314,0.7276513140015037,0.5480682827061505,0.6449853030185699,0.644820958196862,0.6947768879789558,0.6658380659542515
6860,17936,0.9345429456832279,1.0043559740193428,0.8843041055807928,1.0547786808068107,0.9905403103275481,1.121412215649476,1.0772050987799084
6861,17937,1.0762442563140913,1.1708563544723507,1.1550542377612576,1.0223987099229763,1.2629809542162533,1.3292084213082398,1.2329447397749944
6862,17938,1.0638687420372475,1.0350517880538384,0.9037119634288877,0.9121371635146243,1.0543720433516977,1.259729151593282,1.021528863308001
6863,17939,0.7839087621579708,0.7777675369605606,0.7869559174231775,0.716526550231172,0.7537472911406937,0.9009818585532574,0.6778534401776213
6864,17940,0.2489745196221178,0.250783857815877,0.33445992355109144,0.3101042482251153,0.2682272663557548,0.33358539678159005,0.253864173781585
6865,17941,0.1919148716824115,0.16468345214289726,0.1475262577079235,0.18188337997832327,0.15922325005126292,0.27685304146135437,0.1522891068779686
6866,17942,0.1703031208489867,0.1261869420048356,0.11442460928982956,0.1492800473850131,0.14132053541261835,0.22176929119925326,0.15039301893750912
6867,17943,0.12314750208266134,0.10533834190810087,0.09324396210217034,0.08261735644062007,0.10357525068210172,0.12295355885783721,0.08869872696416725
6868,17944,0.05930931101675485,0.07120340138809356,0.07286038499450709,0.06034530002982619,0.06532561497615186,0.07428190229749143,0.06630950844259709
6869,17945,0.059109663975905447,0.0713279303970269,0.0689611095173146,0.0645769424868845,0.06272936388531591,0.0724989629597379,0.06398967449321824
6870,17946,0.05563517379254934,0.05256339162907797,0.050152842609271,0.05899805043643891,0.056341186556197353,0.06046048251326486,0.05598590557967742
6871,18038,0.03632484204529396,0.037589631116854205,0.043147183471572426,0.0368509374970698,0.02726490085314226,0.04132227698063384,0.04067529098618605
6872,18039,0.05384505677562501,0.04552397687278953,0.055319435685524,0.05563170330483058,0.03132599755750243,0.05932601234293311,0.06060151077196174
6873,18040,0.06660793444150181,0.08697578786551352,0.13052513499775764,0.0808971402765355,0.0738156147866007,0.07062503058518299,0.10305937953820443
6874,18041,0.09124927475811218,0.10350429889724855,0.15672375432284746,0.10593835056024248,0.08741911351236498,0.07786222752375127,0.1047651232086404
6875,18042,0.08025171869441938,0.06965302323913214,0.11199891199628254,0.07613168925149494,0.06801884454622287,0.059326782683545076,0.0885653295611899
6876,18043,0.05262249001895425,0.04540058216747167,0.05122466054024111,0.05425067975300002,0.04400895085031453,0.05114489580752979,0.05256404148484739
6877,18044,0.03312828845765625,0.03270246097579266,0.034034149833298555,0.03216065589613937,0.030927250098338854,0.029216729113382023,0.03527594493238406
6878,18045,0.03229738562855844,0.031200349935748717,0.030806531545245264,0.03342239468874353,0.029086001190507638,0.028800636903090204,0.03359346706162758
6879,18046,0.03142255095828461,0.0329956984255424,0.0319390894935474,0.03353422572393194,0.029175725010955444,0.028604265477402357,0.033745433750518306
6880,18047,0.032595398086223915,0.034193615802763144,0.0345925004660288,0.04413367426085224,0.03678067148124864,0.036346044945908096,0.036354244411097136
6881,18048,0.042526592799006835,0.03846195478410186,0.036985147585912426,0.04377726770549906,0.047696439792380474,0.0376693179455414,0.04639855196025966
6882,18049,0.09018076234865147,0.07866401577370419,0.08092107274418159,0.07100364615274901,0.08024677125815627,0.08444893955520305,0.080977840885607
6883,18050,0.13164518880971388,0.09714116358757008,0.11416259461633094,0.07725659971941812,0.09657868627132005,0.10080869621326327,0.10481524342700732
6884,18051,0.17480780620922842,0.14510537566314463,0.16569086165239555,0.12132847703927885,0.1244910643735635,0.13152312725153337,0.12486460168729052
6885,18052,0.1953905609299844,0.15262170384685003,0.1820048521621005,0.12334339803032468,0.10952712539061715,0.15599500042867787,0.1242985401232517
6886,18053,0.2146751198075858,0.20147040469808974,0.2518645732836886,0.16879552618143268,0.176378119122111,0.19672577700102356,0.1476975850694766
6887,18054,0.21842065326215132,0.20117407684213862,0.2420455951160807,0.18439273826835123,0.18028168886169982,0.2095549689172358,0.1570402814568257
6888,18055,0.3831652810553541,0.37770014943039687,0.45817385986826964,0.39375224009904164,0.32918422675493253,0.39777186285803046,0.3773241963033209
6889,18056,0.21550139950011005,0.24344272542444623,0.2707909538609057,0.20699619621377252,0.16915357178222923,0.18361861302823645,0.1761693327724272
6890,18057,0.09442288061038062,0.10044329785533512,0.09603933090931394,0.09964494458226825,0.08748653927303174,0.09734087539127234,0.08927453924634343
6891,18058,0.18585026672052307,0.16953499524457172,0.17632812206822313,0.1605268382111622,0.14506689640984893,0.16002441442175352,0.14624812641872142
6892,18059,0.37933392501362073,0.3485732903966685,0.3117975194836442,0.3357898766790479,0.3687867288120643,0.3799187583649444,0.33658915722089433
6893,18060,0.19719684586004194,0.17813122762278422,0.1774349537861375,0.17183514187650029,0.15677682030992823,0.16559179005126068,0.14843078993274306
6894,18061,0.16206740502766626,0.22598621851444456,0.187145423435505,0.19174917382575885,0.17871162187702105,0.194012960068916,0.1729066288179022
6895,18062,0.528779144214961,0.6087256433221209,0.603055415858333,0.5271236518689051,0.49125192613146895,0.5203345654780294,0.5895185456773582
6896,18063,0.8067342177694823,0.9790200436185059,0.9108677986125611,0.829480087343724,1.0845418607656048,0.9665395102143677,1.0856117121429856
6897,18064,0.4166846503155903,0.5624366630181032,0.48209485083650194,0.5207286258012933,0.4704903424354865,0.47122834273281544,0.6526003894909911
6898,18065,0.3933632650695491,0.40668725990120835,0.3851270451663025,0.4217166892012023,0.36602036095679824,0.373307899072713,0.34559813618168844
6899,18066,0.24860121430139892,0.2037105593119506,0.19414648005497281,0.22840991987009995,0.1874424686952607,0.2733197317224332,0.156152523218956
6900,18067,0.10476353058415855,0.10394147177453728,0.0915551187418584,0.10516085912073114,0.10903906238427985,0.14210602681257756,0.10198528636268
6901,18068,0.11347902428750367,0.08369125189269733,0.07808625153125126,0.09174436666335728,0.09933417504771347,0.10526732217288504,0.11198828827867313
6902,18069,0.06160557952952628,0.04422138517542007,0.06357101087686967,0.0693186204621592,0.05072873980977066,0.059815111893936734,0.04971707883346088
6903,18070,0.059659458581236,0.04930710665875293,0.05329857094640622,0.06284988467568176,0.06121244786991298,0.054418700156388944,0.059416717099360916
6904,18071,0.10179076449637825,0.1226962643675229,0.10066664159382244,0.10675092991087709,0.10798759369294708,0.12289936297961312,0.10808583898367896
6905,18072,0.11997439769191232,0.11733448619913966,0.133065847938449,0.1152067012733613,0.11494068451305295,0.13096750862055373,0.10358217971543238
6906,18073,0.1043082825065964,0.08877183821710632,0.08657115956090777,0.09253535647290945,0.09604301289781936,0.10788625795170725,0.10778368859253384
6907,18074,0.18833527410566653,0.17211545222930846,0.23360294426978245,0.1723693788963958,0.15797810917553612,0.23057792541344369,0.15685770153665302
6908,18075,0.27925601846682246,0.2777376746665763,0.34702398284098246,0.31509084772614937,0.25028720076009936,0.4569615227777708,0.23505826299455723
6909,18076,0.1978356518050619,0.162699566026836,0.16693664806004493,0.18885839245442781,0.16611477614506853,0.19776819184042793,0.1371926874762528
6910,18077,0.2783541445627826,0.28133022425949994,0.3121956275900535,0.2952977353083468,0.26634326718988,0.2497778284749541,0.24767415612341948
6911,18078,0.5328570310124274,0.45621563135273413,0.48192457077568784,0.4434905603167143,0.4667229262940136,0.5553934750759584,0.5190795892089244
6912,18079,1.3800653922954758,1.5496788296146984,1.4207538615529285,1.4023501252365111,1.6769123909063897,1.7323608887118591,1.5168699132080352
6913,18080,0.8262079409664209,0.8734424401282341,0.812938158393341,0.8564102745608524,1.088116492221673,0.9447909785937336,0.9224783680707982
6914,18081,0.4612590780226713,0.446818951053789,0.4813989644662855,0.4748580693032016,0.5518077885584838,0.6712599887253905,0.5672739075868034
6915,18082,0.5541313300256534,0.6584866910106488,0.5216782082436671,0.5754599715678053,0.6037423946447722,0.6543648926646284,0.5184709172240423
6916,18083,0.3485384736894239,0.2972253799395619,0.32621432354238644,0.30177044307198075,0.2721745730337659,0.2690951809483686,0.2725029494879465
6917,18084,0.252748238595903,0.19845616150503131,0.25184467501884455,0.2661502471271626,0.2574317787606635,0.20975989359962743,0.17795347730574274
6918,18085,0.18238767951223012,0.19190872186054642,0.19943268573899342,0.22017901573377174,0.18773876430234693,0.24012219469714724,0.18444971782432829
6919,18086,0.20965439820636989,0.2182368644269599,0.19289487528257654,0.24280695445766698,0.190551719256578,0.4151064379839171,0.24736560102865024
6920,18087,0.22157350829954225,0.19652187301706858,0.2204498868944902,0.23929190687757784,0.21582326520503248,0.36934918038609177,0.19006805475816457
6921,18088,0.12484411372922222,0.13954968911601684,0.1760980399083889,0.11873284069350021,0.13597023044409062,0.14774156294812002,0.14267359550025782
6922,18089,0.1375421862798405,0.12769738029053213,0.12962769420999232,0.10637752462231576,0.11941948913408384,0.14708370936979165,0.1249576509516146
6923,18090,0.13877478049145386,0.14716252969388677,0.1598884848121096,0.13917456210574985,0.1680765523431853,0.1940675468477644,0.14529533351655943
6924,18091,0.10548071646119439,0.11672760992328812,0.09062403294915922,0.10206656291943861,0.15010989067988834,0.15972884172462365,0.15739494804660703
6925,18183,0.03543359644117272,0.03028226674206347,0.03071737862101598,0.034132836918831844,0.027264307392702802,0.039945192664545326,0.039146468911908316
6926,18184,0.052725687921329145,0.04546781152208057,0.06805308628545226,0.05915111158687858,0.03967169298012774,0.06731136188901843,0.0626415280132171
6927,18185,0.06556191245206744,0.08940003408717057,0.10659543416326156,0.08287871213794684,0.07153256195960811,0.06850228557071358,0.10384630461924682
6928,18186,0.06436581560531396,0.0825207989103296,0.11348981911454104,0.0717494177352167,0.07627341103656082,0.07243760044691894,0.10460965432146052
6929,18187,0.03611203664469409,0.030925746634051787,0.04819362199130195,0.038373218518610086,0.036862543834101036,0.04175463983550287,0.0407604977382352
6930,18188,0.03296747324874416,0.03359598810028874,0.03711687558104493,0.0351090779495602,0.03265559912496507,0.02940884401025512,0.03529343949357844
6931,18189,0.03262389968840984,0.03220384627639716,0.03286395989174462,0.03213457764381311,0.028193240386536145,0.029709472203533593,0.03501587025036379
6932,18190,0.032227986608454495,0.03283062067475018,0.0315632869396425,0.03225276161783741,0.029408014722580145,0.02794256133138595,0.034330551999026904
6933,18191,0.032419270829070035,0.0323402907172603,0.030987655380682044,0.033364225995818675,0.03270797274075021,0.02854893214075349,0.03458733637922773
6934,18192,0.03223439997337496,0.03386727813261836,0.033855554395132215,0.036543201505841116,0.035790241895395924,0.028839511044977506,0.03573803356951455
6935,18193,0.06970997437294213,0.05459753870271555,0.048827183280847564,0.057357111557158946,0.07208462758219891,0.06817423177587512,0.06902170984102796
6936,18194,0.07293720390484926,0.06711742169235246,0.06316217732894813,0.07042793657716451,0.06927405802448594,0.07712969918562673,0.07426396543656466
6937,18195,0.11572024306297757,0.13632887022340823,0.16884400860056603,0.10582592952940217,0.11371343461787431,0.1126871791917563,0.11962892058551788
6938,18196,0.1497580987777014,0.14238578571098204,0.14949907486038416,0.09940822751372891,0.13337511355688036,0.1075059112225989,0.13276708663537917
6939,18197,0.17391397437888512,0.16541834754883045,0.17646739512343523,0.14561945836185353,0.14393891662836444,0.15040259878152362,0.17076106876398556
6940,18198,0.12430325229859429,0.16736152377348001,0.1604654822734144,0.13455259715466794,0.1341219309374122,0.1291695180379815,0.1293443577695328
6941,18199,0.2411825974852717,0.26553105641042984,0.3172483613363717,0.21201824389591706,0.21746620753371837,0.2408648347271476,0.245280344287927
6942,18200,0.11754414926755241,0.16320316967679283,0.24999923562320192,0.1569418116792589,0.13634316733047425,0.1210444720446131,0.14246227724492133
6943,18201,0.1042908609103621,0.10415932101163539,0.1481470556075104,0.10050769145062555,0.10845466622611943,0.12043697553527233,0.1060942297414289
6944,18202,0.08868563234509774,0.09771859354642665,0.10054496378470645,0.10043292678403182,0.08452730883417248,0.10745944084782844,0.09579844578311114
6945,18203,0.1431356907801269,0.19854816902463268,0.21442966257372298,0.1802662239072217,0.164044799335892,0.1729410051982898,0.16523091117187128
6946,18204,0.1066874458730307,0.12713875286436727,0.1541057573671165,0.09608506560679952,0.10731719848390364,0.11741219880819553,0.11196724416585369
6947,18205,0.1341429395345457,0.16827690530887862,0.1680940959403574,0.16818200169976816,0.1445044825981041,0.148694441531793,0.12325054856168105
6948,18206,0.45118286728256063,0.558873742340062,0.474168551505858,0.44292414540544156,0.3959028538624443,0.4498381905698643,0.4521227055244932
6949,18207,0.603198319599215,0.7397017623317117,0.5411054261767829,0.5566888125510026,0.594718338407962,0.573467432811019,0.5197342296810303
6950,18208,0.3521469346794708,0.3479088611571646,0.33869528466365395,0.34865274136455393,0.2878922777969928,0.2886588028585859,0.32600853181786915
6951,18209,0.21520807485983173,0.22124489503694855,0.20397242441081387,0.22560634035765248,0.19787684304851894,0.23265739042632494,0.21693006589776176
6952,18210,0.2074831146533962,0.1939849281702568,0.19779332127144889,0.21925893787105877,0.19529385995914383,0.2595558733509329,0.22778214860257573
6953,18211,0.12393226309070715,0.11356774377389445,0.09125997399133579,0.1084591369002299,0.11799773165908922,0.16621359465694585,0.14852524330437933
6954,18212,0.12163487345876534,0.08030183817924041,0.11066376219499863,0.0970196542750632,0.1111078239758414,0.11581939955500475,0.12792971630941463
6955,18213,0.056811322671593834,0.03954418726968667,0.05315748257071862,0.0623904744346957,0.04645137602436855,0.05789786622486015,0.0502334531514701
6956,18214,0.04011836533548996,0.031609642736244226,0.05053342843600506,0.054916022740867376,0.04177366968096918,0.04515439771308505,0.03911504344312422
6957,18215,0.07628396022885164,0.05171867215803827,0.05725286030628096,0.07146829337615412,0.08763220023965657,0.09202610190999039,0.08359137029844743
6958,18216,0.09512877983970425,0.07505841418569847,0.07742694724708143,0.08041035357321302,0.09551349825864541,0.0898940901649048,0.08696824838594086
6959,18217,0.07107250196348569,0.07170811621497686,0.05583216529948576,0.06543124946663492,0.08247790670040467,0.07733865766324421,0.08592893687864134
6960,18218,0.14033228722869961,0.15130029625878105,0.18645134977825828,0.14131086582284325,0.1374066307954549,0.18574637059427346,0.15930744907875072
6961,18219,0.21226871255873658,0.18678207850711548,0.21091895405846328,0.2518280026283066,0.18035553103804425,0.3232716584852806,0.19544846439265018
6962,18220,0.13526649162039317,0.17056992023799022,0.1506126227231599,0.1534582608167543,0.12840167916415512,0.17214889727710925,0.11837109231525633
6963,18221,0.3200540104769176,0.4278270087398497,0.38713252630094974,0.3961661969217569,0.4098557707220223,0.4404161997142466,0.442438898798434
6964,18222,0.546612665291853,0.5123196379649273,0.5214849505981651,0.5107680388109475,0.5125975992772409,0.6291914228809825,0.5525919724770703
6965,18223,0.8464439144363216,0.9359944208411015,1.0493829527362917,0.7795240305566817,0.9874980214003468,1.1218530742484902,1.1061184051730328
6966,18224,0.8145882991227289,0.6247209639873834,0.7226574462989548,0.739803349691639,0.7120306429797976,0.8315666334124263,0.6608943526217528
6967,18225,0.2948980222764055,0.22120942251634257,0.31463035076351753,0.29213411504639164,0.286049142733247,0.22364322381260382,0.19965992266077515
6968,18226,0.23627862405743327,0.18042703005276772,0.2371751418159065,0.17485273052904526,0.18852585490626894,0.20535678239847766,0.19106548209917196
6969,18227,0.09695601653477581,0.08448627809964604,0.081470280703412,0.08580879821650411,0.08851920343888375,0.08791436780332518,0.09617501759740987
6970,18228,0.0909946383454554,0.08646546963459123,0.06975159676580667,0.07884167528492392,0.08917800364914918,0.10312660334551627,0.0889169569086532
